id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
246,3,2637,0.296875,2,0.545454545,0.019786495,东南,,3,2,2,,1.0,89.0,,,,
247,3,1927,0.14453125,2,0.181818182,0.016054287,东南,,3,2,1,,12.0,62.0,5.0,14.0,0.300833333,
248,3,621,0.3203125,1,0.418181818,0.013902681,东,,2,2,1,,12.0,52.0,,,,
249,3,2277,0.16015625,0,0.581818182,0.012909633,东南,,3,1,1,,3.0,67.0,,,,
250,3,1383,0.2109375,2,0.545454545,0.011916584,东,,2,2,1,,10.0,85.0,1.0,77.0,0.850833333,
251,3,3175,0.015625,0,0.290909091,0.008755379,南,,2,1,1,,6.0,23.0,1.0,119.0,0.655833333,
252,3,6592,0.0703125,0,0.418181818,0.012247599999999999,东南,3.0,2,1,1,1.0,6.0,23.0,,,,2.0
253,3,272,0.16015625,0,0.381818182,0.0064548159999999995,南,,1,1,1,,3.0,14.0,1.0,79.0,0.27,
254,3,2653,0.09375,0,0.509090909,0.013737173,西南,,2,1,1,,9.0,45.0,4.0,92.0,0.283333333,
255,3,901,0.09765625,0,0.109090909,0.011254551000000002,东南,,2,1,1,,9.0,20.0,,,,
256,3,2632,0.07421875,1,0.30909090899999997,0.01346243,南,,2,1,1,,9.0,22.0,,,,
257,3,452,0.12109375,0,0.254545455,0.016054287,南,,3,2,1,,3.0,33.0,,,,
258,3,3948,0.08203125,1,0.272727273,0.016054287,东,,3,1,2,,0.0,109.0,,,,
259,3,6011,0.4296875,0,0.6,0.007116849000000001,东南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
260,3,1642,0.0234375,1,0.109090909,0.009433961999999999,东南,,2,1,1,,6.0,41.0,3.0,88.0,0.9625,
261,3,245,0.08203125,2,0.30909090899999997,0.013571665,南,,3,1,1,,3.0,33.0,3.0,23.0,0.6025,
262,3,464,0.02734375,2,0.181818182,0.010906984,南,,2,1,1,,10.0,6.0,,,,
263,3,6034,0.1953125,0,0.581818182,0.010427011,东南,,2,1,1,,3.0,4.0,,,,
264,3,2636,0.20703125,2,0.654545455,0.010758027,南,,2,1,1,1.0,3.0,73.0,,,,
265,3,6046,0.0390625,0,0.109090909,0.010095995,南,,2,1,1,,6.0,79.0,5.0,17.0,0.696666667,
266,3,6010,0.23828125,0,0.6,0.013737173,东南,,2,1,1,,10.0,5.0,,,,
267,3,3471,0.1015625,2,0.290909091,0.013224098,东南,,2,2,1,,13.0,17.0,,,,
268,3,6380,0.14453125,0,0.581818182,0.0070059580000000005,东,,1,1,1,,12.0,15.0,,,,
269,3,3858,0.015625,0,0.090909091,0.020026481000000002,东,,3,2,2,,3.0,4.0,,,,
270,3,3262,0.03125,1,0.30909090899999997,0.000993049,西北,3.0,3,1,1,0.0,10.0,19.0,,,,2.0
271,3,5819,0.10546875,0,0.30909090899999997,0.0064548159999999995,南,,1,1,1,,3.0,143.0,3.0,59.0,0.33166666699999997,
272,3,5512,0.98046875,2,0.563636364,0.006799073,东南,,1,0,1,,12.0,137.0,5.0,107.0,0.718333333,
273,3,3801,0.390625,2,0.6,0.020523006,东南,,4,2,2,,1.0,89.0,,,,
274,3,3077,0.12890625,2,0.581818182,0.011751076000000001,东,,2,2,1,,12.0,52.0,,,,
275,3,5373,0.06640625,2,0.545454545,0.014068188999999998,西南,,2,2,1,,9.0,116.0,4.0,89.0,0.149166667,
276,3,1468,0.0546875,0,0.090909091,0.02408143,南,,3,2,2,,1.0,38.0,5.0,33.0,0.8733333329999999,
277,3,1697,0.171875,2,0.30909090899999997,0.0064548159999999995,北,,1,1,1,,3.0,0.0,,,,
278,3,1039,0.4375,1,0.654545455,0.005395564,东南,,1,1,1,,10.0,5.0,,,,
279,3,2869,0.01171875,1,0.072727273,0.012578616,东南,,3,1,1,,11.0,24.0,4.0,15.0,0.836666667,
280,3,5416,0.0546875,0,0.2,0.008060245,西南,,1,1,1,,11.0,30.0,2.0,43.0,0.943333333,
281,3,3068,0.02734375,0,0.30909090899999997,0.013240648999999998,西南,,2,1,1,,10.0,85.0,,,,
282,3,2560,0.05859375,1,0.181818182,0.022674611,东,,3,1,2,,14.0,150.0,,,,
283,3,1809,0.03125,1,0.563636364,0.013157895,东南,,2,1,1,,9.0,112.0,,,,
284,3,5862,0.0859375,0,0.30909090899999997,0.013737173,东南,,3,2,2,,6.0,74.0,,,,
285,3,1010,0.03515625,2,0.2,0.020191989,东北,,2,2,2,,6.0,23.0,1.0,119.0,0.671666667,
286,3,1701,0.14453125,0,0.454545455,0.013075141,东南,,2,2,1,1.0,10.0,69.0,4.0,74.0,0.5175,
287,3,576,0.04296875,2,0.545454545,0.005958292,西南,,1,0,1,,3.0,98.0,1.0,79.0,0.938333333,
288,3,4890,0.0078125,0,0.109090909,0.006785833000000001,南 北,,1,1,1,,12.0,125.0,3.0,96.0,0.683333333,
289,3,2755,0.16796875,0,0.563636364,0.014220456999999999,东,,3,2,1,,1.0,38.0,,,,
290,3,4657,0.07421875,0,0.490909091,0.013902681,东南,,2,1,2,,3.0,14.0,,,,
291,3,3890,0.08203125,2,0.418181818,0.014233697,西南,,3,2,1,,4.0,51.0,,,,
292,3,1039,0.4375,1,0.581818182,0.01419232,东南,,3,1,1,,10.0,5.0,,,,
293,3,1463,0.0546875,0,0.30909090899999997,0.012578616,南,,2,1,1,,0.0,128.0,,,,
294,3,5182,0.2109375,0,0.545454545,0.010892088999999999,东,,3,1,1,,3.0,31.0,,,,
295,3,5328,0.09375,0,0.23636363600000002,0.010592519,南,,1,1,1,,3.0,143.0,3.0,59.0,0.1425,
296,3,6329,0.109375,2,0.363636364,0.016385303,东南,,2,1,1,,11.0,2.0,,,,
297,3,2132,0.1328125,0,0.981818182,0.0043032109999999995,东南,,1,0,1,1.0,10.0,19.0,4.0,75.0,0.34583333299999997,
298,3,1728,0.60546875,0,0.563636364,0.006620324,北,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
299,3,5203,0.23046875,1,0.30909090899999997,0.015226746000000001,南,,3,1,1,,3.0,33.0,3.0,23.0,0.8,
300,3,1055,0.07421875,1,0.30909090899999997,0.018702416,东 南 西 北,,3,2,2,,4.0,51.0,,,,
301,3,338,0.16796875,2,0.690909091,0.014409136000000001,东北,,3,2,1,,12.0,52.0,,,,
302,3,2495,0.04296875,1,0.345454545,0.008644489,东,,2,1,1,,6.0,59.0,3.0,57.0,0.8,
303,3,3446,0.015625,0,0.363636364,0.009341278,西南,,1,1,1,,3.0,4.0,,,,
304,3,2644,0.2734375,2,0.30909090899999997,0.014995035,东南,,2,2,1,,1.0,138.0,5.0,46.0,0.535833333,
305,3,6344,0.1171875,2,0.145454545,0.006785833000000001,北,,1,0,1,,14.0,53.0,,,,
306,3,5222,0.09765625,1,0.545454545,0.010427011,南,3.0,2,2,1,1.0,3.0,67.0,,,,6.0
307,3,1021,0.25,1,0.581818182,0.014051639,南,,3,1,1,,7.0,97.0,2.0,69.0,0.40416666700000003,
308,3,2755,0.16796875,2,0.563636364,0.018040384,西北,,4,1,2,,1.0,38.0,,,,
309,3,4554,0.0390625,1,0.418181818,0.016219795,东 南 西 北,,3,1,2,,0.0,109.0,,,,
310,3,4248,0.16796875,2,0.581818182,0.017047335,东南,1.0,3,2,2,1.0,10.0,6.0,,,,6.0
311,3,6582,0.34765625,0,0.545454545,0.018040384,西,,3,1,2,,12.0,62.0,5.0,14.0,0.053333333,
312,3,1195,0.34765625,1,0.381818182,0.014564714,东,,3,2,1,,9.0,134.0,,,,
313,3,621,0.3203125,0,0.563636364,0.014068188999999998,南,,3,2,2,,12.0,52.0,,,,
314,3,6247,0.15234375,1,0.454545455,0.022012578999999997,西南,,3,2,2,,9.0,145.0,4.0,92.0,0.97,
315,3,4248,0.16796875,1,0.563636364,0.013571665,北,,2,2,2,,10.0,6.0,,,,
316,3,2239,0.03125,2,0.6181818179999999,0.011585568000000001,西南,3.0,2,2,1,1.0,3.0,0.0,,,,2.0
317,3,1697,0.171875,1,0.581818182,0.010592519,西南,3.0,2,1,1,1.0,3.0,0.0,,,,2.0
318,3,5937,0.06640625,2,0.527272727,0.017874876,南,,3,1,2,,12.0,137.0,,,,
319,3,3985,0.2421875,1,0.30909090899999997,0.006951341,南,,1,1,1,,10.0,69.0,,,,
320,3,5323,0.04296875,2,0.709090909,0.013902681,东南,,4,1,3,,10.0,39.0,,,,
321,3,1728,0.60546875,2,0.563636364,0.006620324,北,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
322,3,3712,0.0546875,2,0.30909090899999997,0.012744123999999999,东 东南,,2,1,1,,3.0,143.0,3.0,59.0,0.9916666670000001,
323,3,2654,0.23828125,2,0.8909090909999999,0.012578616,南,,1,2,1,,10.0,43.0,4.0,58.0,0.34666666700000004,
324,3,1753,0.08203125,2,0.563636364,0.007825223000000001,南,,1,1,1,,6.0,57.0,4.0,75.0,0.9825,
325,3,1022,0.21875,2,0.436363636,0.016881827,东南,,3,1,2,,1.0,40.0,,,,
326,3,2751,0.0390625,2,0.47272727299999995,0.00795763,东南,3.0,2,2,1,1.0,4.0,75.0,,,,6.0
327,3,2724,0.1015625,0,0.363636364,0.012578616,西南,,2,1,1,,6.0,144.0,3.0,114.0,0.5708333329999999,
328,3,1776,0.02734375,0,0.254545455,0.006547501,东,,1,1,1,,6.0,59.0,4.0,75.0,0.9775,
329,3,1697,0.171875,2,0.47272727299999995,0.007447865,西南,3.0,2,1,1,1.0,3.0,0.0,,,,2.0
330,3,6163,0.06640625,0,0.563636364,0.006785833000000001,南,,1,1,1,,3.0,3.0,1.0,101.0,0.509166667,
331,3,5737,0.03125,1,0.090909091,0.015513075,西南,,3,1,1,,11.0,135.0,2.0,70.0,0.6775,
332,3,1083,0.04296875,0,0.381818182,0.018634558,南,,4,2,2,,12.0,137.0,,,,
333,3,894,0.01953125,2,0.109090909,0.021676597000000002,东南,,4,2,2,,9.0,126.0,1.0,90.0,0.888333333,
334,3,1021,0.25,1,0.581818182,0.018867925,东南,,3,2,1,,7.0,97.0,2.0,69.0,0.35083333299999997,
335,3,1188,0.0390625,2,0.181818182,0.012838463999999999,东南,,3,1,1,,6.0,82.0,,,,
336,3,471,0.0390625,0,0.381818182,0.011751076000000001,东,,2,1,1,,3.0,143.0,3.0,59.0,0.1125,
337,3,1195,0.34765625,1,0.381818182,0.020191989,东南,,3,1,2,,9.0,134.0,,,,
338,3,2560,0.05859375,1,0.181818182,0.011585568000000001,东,,2,1,1,,14.0,150.0,,,,
339,3,5160,0.0625,2,0.6,0.012413108,南,,2,1,1,,12.0,62.0,,,,
340,3,1039,0.4375,2,0.654545455,0.005958292,东南,,1,1,1,,10.0,5.0,,,,
341,3,6350,0.140625,1,0.581818182,0.000993049,西,3.0,4,1,1,0.0,3.0,64.0,,,,2.0
342,3,1039,0.4375,0,0.454545455,0.013426018,东南,3.0,3,1,1,1.0,10.0,5.0,,,,6.0
343,3,2402,0.11328125,1,0.254545455,0.008862959,东南,3.0,2,1,1,1.0,6.0,61.0,3.0,114.0,0.951666667,6.0
344,3,1041,0.27734375,2,0.672727273,0.014331347,南,,3,1,1,,6.0,79.0,5.0,17.0,0.3775,
345,3,632,0.20703125,1,0.30909090899999997,0.008440914,东南,,1,2,1,,12.0,47.0,,,,
346,3,5199,0.33203125,1,0.4,0.012413108,南,,2,2,1,,0.0,109.0,,,,
347,3,6123,0.0078125,2,0.090909091,0.009501821,东南,,2,1,1,,3.0,4.0,,,,
348,3,2818,0.05859375,2,0.6181818179999999,0.007999006999999999,南,,1,1,1,,11.0,135.0,2.0,70.0,0.178333333,
349,3,1102,0.16015625,0,0.363636364,0.013406157,东南,,2,2,1,,11.0,48.0,,,,
350,3,5885,0.1171875,0,0.6,0.009930487,西南,3.0,2,2,1,1.0,10.0,39.0,,,,6.0
351,3,2646,0.0390625,1,0.945454545,0.015888779,南,,2,2,2,,11.0,55.0,2.0,40.0,0.530833333,
352,3,1265,0.03125,1,0.109090909,0.009960278000000001,南,,2,1,1,,3.0,77.0,3.0,22.0,0.28,
353,3,6097,0.2109375,1,0.581818182,0.011916584,东南,,2,1,1,,10.0,69.0,4.0,6.0,0.755833333,
354,3,2651,0.0546875,2,0.563636364,0.021598807999999997,南 西南,3.0,4,1,2,1.0,14.0,53.0,,,,6.0
355,3,4228,0.05078125,0,0.545454545,0.008275405,东南,,1,1,1,,7.0,97.0,2.0,18.0,0.33833333299999996,
356,3,3047,0.01953125,2,0.090909091,0.008440914,南,,1,1,1,,3.0,73.0,,,,
357,3,6627,0.09375,0,0.563636364,0.014730222,南,,3,2,1,,9.0,136.0,1.0,10.0,0.985,
358,3,1728,0.60546875,2,0.563636364,0.006785833000000001,东,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
359,3,1566,0.0703125,2,0.47272727299999995,0.019198941,西南,,2,2,1,,4.0,51.0,,,,
360,3,1414,0.0078125,0,0.072727273,0.020191989,东,,3,2,2,,12.0,15.0,5.0,36.0,0.723333333,
361,3,5270,0.0078125,0,0.109090909,0.01203244,南,,2,2,1,,3.0,0.0,,,,
362,3,6380,0.14453125,1,0.581818182,0.001324065,南,,1,0,0,,12.0,15.0,,,,
363,3,299,0.12890625,0,0.418181818,0.013240648999999998,东南,,3,2,1,,13.0,146.0,,,,
364,3,5239,0.53515625,0,0.545454545,0.007363456,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
365,3,787,0.015625,0,0.090909091,0.012525653999999999,南,,3,1,1,,9.0,20.0,,,,
366,3,5808,0.015625,0,0.109090909,0.010095995,东南,,3,1,1,,9.0,101.0,4.0,82.0,0.41666666700000005,
367,3,5239,0.53515625,2,0.545454545,0.007363456,南,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
368,3,4765,0.02734375,2,0.109090909,0.02540053,东南,,4,2,2,,6.0,18.0,,,,
369,3,5513,0.05859375,2,0.527272727,0.03243959,南,,4,2,3,,12.0,137.0,,,,
370,3,4593,0.125,2,0.581818182,0.013315127,南,,2,2,1,,3.0,4.0,,,,
371,3,3146,0.1796875,1,0.381818182,0.012082092,南,,2,1,1,,9.0,22.0,,,,
372,3,5471,0.15625,1,0.509090909,0.013571665,东南,,3,1,1,,9.0,113.0,,,,
373,3,3269,0.06640625,0,0.545454545,0.013099966999999999,西,1.0,2,1,1,1.0,,,5.0,72.0,0.614166667,6.0
374,3,1936,0.05859375,2,0.381818182,0.013737173,东南,,2,1,1,,9.0,116.0,1.0,91.0,0.310833333,
375,3,1080,0.046875,1,0.30909090899999997,0.014068188999999998,南,,2,1,1,,11.0,50.0,2.0,70.0,0.918333333,
376,3,4985,0.01171875,1,0.090909091,0.012284011999999999,南,,2,1,1,,6.0,107.0,3.0,88.0,0.451666667,
377,3,4718,0.171875,2,0.345454545,0.019364449,南,,4,1,1,,3.0,143.0,5.0,111.0,0.7516666670000001,
378,3,1811,0.296875,2,0.345454545,0.009268454,南,,1,1,1,,12.0,130.0,,,,
379,3,5512,0.98046875,2,0.563636364,0.005627276,南,,1,0,1,,12.0,137.0,5.0,107.0,0.718333333,
380,3,157,0.3984375,0,0.8909090909999999,0.016716319,南,,3,1,2,,1.0,89.0,5.0,68.0,0.830833333,
381,3,2102,0.07421875,0,0.654545455,0.010095995,南,,2,1,1,,6.0,81.0,,,,
382,3,6072,0.02734375,0,0.436363636,0.013603111999999999,东,,2,2,1,,11.0,56.0,4.0,103.0,0.284166667,
383,3,5208,0.48828125,0,0.363636364,0.013737173,西,,3,2,1,,9.0,22.0,,,,
384,3,1251,0.2265625,0,0.363636364,0.017378352,西北,,4,1,2,,12.0,52.0,,,,
385,3,1060,0.265625,0,0.545454545,0.012413108,北,,2,2,1,,12.0,52.0,,,,
386,3,6140,0.03125,2,0.090909091,0.014068188999999998,东南,3.0,2,1,2,1.0,6.0,23.0,,,,2.0
387,3,424,0.10546875,0,0.818181818,0.006620324,西,,1,0,1,,12.0,71.0,5.0,4.0,0.620833333,
388,3,4656,0.14453125,0,0.581818182,0.013902681,东南,,2,1,2,,3.0,14.0,,,,
389,3,5152,0.015625,2,0.109090909,0.00959947,东,,2,1,1,,9.0,68.0,4.0,95.0,0.6658333329999999,
390,3,665,0.1640625,2,0.454545455,0.008937438,东南,,1,1,1,,8.0,94.0,,,,
391,3,2286,0.09375,2,0.563636364,0.018867925,东南,,4,2,2,,4.0,83.0,,,,
392,3,5513,0.05859375,2,0.527272727,0.033432638,南,,4,2,4,,12.0,137.0,5.0,107.0,0.653333333,
393,3,4439,0.0234375,2,0.090909091,0.018371400000000003,东,,3,2,2,,13.0,17.0,4.0,83.0,0.9408333329999999,
394,3,4674,0.05078125,0,0.290909091,0.014399206000000001,西南,,3,2,1,,6.0,18.0,3.0,88.0,0.265,
395,3,5732,0.02734375,2,0.436363636,0.012744123999999999,东南,,2,1,1,,11.0,50.0,2.0,70.0,0.859166667,
396,3,4364,0.01953125,2,0.145454545,0.040329361,西南,,4,2,2,,10.0,100.0,5.0,38.0,0.496666667,
397,3,2081,0.02734375,0,0.563636364,0.014068188999999998,东,3.0,3,2,1,1.0,1.0,40.0,,,,2.0
398,3,5208,0.48828125,1,0.363636364,0.01112711,北,,2,1,1,,9.0,22.0,,,,
399,3,1778,0.10546875,2,0.30909090899999997,0.013902681,东南,,2,2,1,,0.0,109.0,,,,
400,3,1441,0.08203125,1,0.490909091,0.014068188999999998,东南,,2,1,1,,10.0,5.0,,,,
401,3,5239,0.53515625,1,0.545454545,0.0057927840000000005,南,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
402,3,4464,0.08203125,0,0.290909091,0.015392254,南,,2,2,1,,12.0,102.0,1.0,86.0,0.759166667,
403,3,1936,0.05859375,2,0.381818182,0.013240648999999998,东南,,2,2,2,,9.0,116.0,1.0,91.0,0.310833333,
404,3,173,0.30859375,2,0.6181818179999999,0.010592519,东南,3.0,2,2,1,1.0,10.0,5.0,4.0,53.0,0.6225,2.0
405,3,2397,0.05859375,2,0.30909090899999997,0.0076133730000000005,南,,1,1,1,,6.0,144.0,3.0,88.0,0.566666667,
406,3,5063,0.01171875,1,0.454545455,0.014399206000000001,北,,3,2,2,,11.0,117.0,2.0,93.0,0.071666667,
407,3,6012,0.3125,2,0.6,0.011254551000000002,东南,3.0,2,1,1,1.0,10.0,5.0,,,,6.0
408,3,1728,0.60546875,2,0.563636364,0.012909633,东南,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
409,3,1927,0.14453125,2,0.181818182,0.029129427000000003,西,,5,2,3,,12.0,62.0,5.0,14.0,0.309166667,
410,3,1910,0.1328125,1,0.527272727,0.010592519,东南,,2,1,1,,4.0,51.0,,,,
411,3,284,0.1171875,0,0.218181818,0.018536908,东南,,2,1,2,,12.0,102.0,1.0,86.0,0.6708333329999999,
412,3,3377,0.015625,2,0.109090909,0.006289308,南,,1,1,1,,12.0,104.0,,,,
413,3,2637,0.296875,2,0.563636364,0.019860973,东南,,3,2,2,,1.0,89.0,,,,
414,3,1811,0.296875,0,0.345454545,0.004468719,东南,,1,1,1,,12.0,130.0,,,,
415,3,3106,0.125,0,0.6,0.008275405,南 北,,1,1,1,,3.0,3.0,,,,
416,3,5577,0.07421875,2,0.290909091,0.016219795,南,,3,2,1,,9.0,145.0,,,,
417,3,605,0.234375,1,0.872727273,0.015226746000000001,东南,,3,2,2,,12.0,16.0,,,,
418,3,5887,0.0546875,2,0.545454545,0.01194472,北,,3,2,1,,1.0,40.0,,,,
419,3,1060,0.265625,2,0.30909090899999997,0.010923535,东,,1,0,1,,12.0,52.0,,,,
420,3,5862,0.0859375,0,0.290909091,0.013075141,东南,,3,1,2,,6.0,74.0,,,,
421,3,5512,0.98046875,0,0.563636364,0.005741476,南,,1,0,1,,12.0,137.0,5.0,107.0,0.535,
422,3,5457,0.02734375,2,0.109090909,0.021764316000000002,东南,,3,2,2,,6.0,49.0,,,,
423,3,3012,0.0234375,1,0.090909091,0.015061238000000001,东,,3,1,1,,3.0,143.0,,,,
424,3,6163,0.06640625,1,0.563636364,0.006785833000000001,南,,1,1,1,,3.0,3.0,1.0,101.0,0.509166667,
425,3,6413,0.03125,2,0.109090909,0.011909963999999999,东南,,3,1,1,,9.0,113.0,,,,
426,3,2492,0.015625,1,0.30909090899999997,0.0043032109999999995,东南,,1,0,1,,6.0,41.0,,,,
427,3,1053,0.04296875,2,0.30909090899999997,0.011358822,北,,2,1,1,,4.0,51.0,,,,
428,3,1497,0.05078125,2,0.30909090899999997,0.014119497,南,,3,2,2,,12.0,60.0,,,,
429,3,1427,0.26953125,1,0.47272727299999995,0.021206554,西北,,3,2,2,,12.0,52.0,,,,
430,3,5887,0.0546875,2,0.545454545,0.013229063000000001,北,,3,2,2,,1.0,40.0,,,,
431,3,3939,0.10546875,0,0.30909090899999997,0.014316452,东南,,3,1,1,,11.0,2.0,,,,
432,3,1532,0.4140625,0,0.290909091,0.006785833000000001,南,,1,1,1,,1.0,40.0,,,,
433,3,6583,0.15625,2,0.4,0.016881827,南,,3,1,2,,9.0,22.0,,,,
434,3,1259,0.0390625,0,0.545454545,0.025819265,南,,3,1,1,,6.0,78.0,5.0,64.0,0.324166667,
435,3,5655,0.1328125,1,0.690909091,0.014233697,东南,,2,1,2,,12.0,62.0,5.0,13.0,0.5216666670000001,
436,3,3106,0.125,1,0.6,0.007199603000000001,西,,1,0,1,,3.0,3.0,,,,
437,3,895,0.0390625,0,0.109090909,0.006198279,东南,,1,1,1,,9.0,126.0,1.0,90.0,0.8375,
438,3,5327,0.0625,1,0.181818182,0.019033433,南,,3,2,2,,12.0,60.0,5.0,115.0,0.45333333299999995,
439,3,5940,0.15234375,0,0.527272727,0.011751076000000001,东南,,3,1,1,,9.0,142.0,3.0,22.0,0.420833333,
440,3,2654,0.23828125,2,0.8909090909999999,0.010592519,东南,,1,1,1,,10.0,43.0,4.0,58.0,0.34666666700000004,
441,3,3653,0.08984375,0,0.454545455,0.015226746000000001,东,,2,1,2,,4.0,51.0,,,,
442,3,4422,0.03125,0,0.581818182,0.009433961999999999,东,,1,2,1,,1.0,40.0,5.0,68.0,0.275,
443,3,590,0.01953125,2,0.109090909,0.012380007,南,3.0,3,1,1,1.0,6.0,23.0,,,,2.0
444,3,3871,0.04296875,0,0.436363636,0.014912281000000001,西南,3.0,3,1,1,1.0,8.0,133.0,,,,6.0
445,3,1463,0.0546875,1,0.090909091,0.021403508999999998,东,,3,2,2,,0.0,128.0,,,,
446,3,166,0.1015625,2,0.6181818179999999,0.014233697,西,,3,2,2,1.0,3.0,64.0,,,,
447,3,1039,0.4375,0,0.654545455,0.00529626,东南 西北,3.0,2,0,1,1.0,10.0,5.0,,,,6.0
448,3,4225,0.0703125,0,0.218181818,0.014730222,西南,,3,2,2,,6.0,103.0,,,,
449,3,299,0.12890625,2,0.418181818,0.014068188999999998,东南,,3,2,1,,13.0,146.0,,,,
450,3,1116,0.08984375,0,0.345454545,0.017378352,东,3.0,3,2,2,1.0,11.0,48.0,2.0,9.0,0.815,
451,3,1697,0.171875,1,0.47272727299999995,0.007116849000000001,东,,2,1,1,,3.0,0.0,,,,
452,3,2250,0.203125,0,0.563636364,0.015888779,西南,3.0,3,2,1,1.0,1.0,89.0,5.0,68.0,0.355,2.0
453,3,605,0.234375,0,0.581818182,0.017874876,西北,,4,2,2,,12.0,16.0,,,,
454,3,3023,0.125,1,0.545454545,0.022343595,东南,,4,2,2,,3.0,10.0,4.0,50.0,0.660833333,
455,3,5161,0.07421875,2,0.563636364,0.011916584,西,,2,2,1,,12.0,62.0,5.0,14.0,0.091666667,
456,3,849,0.02734375,0,0.509090909,0.018536908,东,,3,2,1,,9.0,22.0,5.0,71.0,0.895,
457,3,6212,0.0390625,2,0.581818182,0.022840119,南,,4,2,2,,1.0,140.0,,,,
458,3,5239,0.53515625,1,0.545454545,0.006201589,东南,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
459,3,1389,0.125,2,0.363636364,0.012413108,东,,2,2,1,,3.0,143.0,3.0,59.0,0.6975,
460,3,5311,0.171875,0,0.30909090899999997,0.016716319,东南,,3,2,1,,10.0,84.0,,,,
461,3,1373,0.078125,2,0.581818182,0.014233697,东南 南 北,,3,2,1,,9.0,35.0,,,,
462,3,1427,0.26953125,0,0.47272727299999995,0.002151605,东,3.0,4,1,1,0.0,12.0,52.0,,,,3.0
463,3,5885,0.1171875,2,0.709090909,0.013571665,东南,,3,1,1,,10.0,39.0,,,,
464,3,4577,0.015625,2,0.145454545,0.008709037,南,,1,1,1,,6.0,37.0,3.0,96.0,0.4525,
465,3,2258,0.0625,0,0.47272727299999995,0.014511751000000002,东,,2,2,1,,3.0,31.0,1.0,19.0,0.47,
466,3,6212,0.0390625,1,0.545454545,0.022840119,南,,4,2,2,,1.0,140.0,,,,
467,3,4814,0.11328125,2,0.381818182,0.010592519,西南,,1,1,1,1.0,1.0,44.0,5.0,33.0,0.11833333300000001,
468,3,6351,0.06640625,0,0.509090909,0.014068188999999998,南,,2,1,1,,3.0,64.0,,,,
469,3,5634,0.04296875,0,0.581818182,0.013406157,北,,3,1,1,,9.0,35.0,,,,
470,3,166,0.1015625,2,0.6181818179999999,0.014233697,北,,3,1,2,,3.0,64.0,,,,
471,3,401,0.0390625,1,0.30909090899999997,0.013571665,西南,,2,2,1,,14.0,11.0,,,,
472,3,17,0.328125,1,0.727272727,0.012413108,东南,,2,1,1,,11.0,55.0,5.0,113.0,0.36416666700000005,
473,3,6350,0.140625,1,0.581818182,0.000662032,南,3.0,4,1,1,0.0,3.0,64.0,,,,2.0
474,3,1355,0.15234375,2,0.30909090899999997,0.019033433,南,3.0,3,2,2,1.0,3.0,4.0,,,,6.0
475,3,6012,0.3125,0,0.6,0.011254551000000002,西南,3.0,2,1,1,1.0,10.0,5.0,,,,6.0
476,3,1421,0.16015625,2,0.563636364,0.018702416,东南,,3,2,2,,3.0,4.0,2.0,31.0,0.724166667,
477,3,5239,0.53515625,1,0.545454545,0.007363456,西北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
478,3,2651,0.0546875,2,0.181818182,0.030950017000000003,东南,,4,1,1,,14.0,53.0,,,,
479,3,3342,0.08203125,2,0.581818182,0.013571665,东,,3,1,1,,14.0,11.0,,,,
480,3,1057,0.1328125,0,0.290909091,0.006289308,南,,1,1,1,,3.0,14.0,,,,
481,3,3801,0.390625,0,0.6,0.013985435,东南,,2,2,1,,1.0,89.0,,,,
482,3,3269,0.1484375,2,0.6181818179999999,0.024991725,北,,3,1,2,1.0,,,4.0,7.0,0.094166667,
483,3,3471,0.1015625,0,0.290909091,0.013234028,南,,2,2,1,,13.0,17.0,,,,
484,3,6586,0.09375,0,0.6,0.011254551000000002,东北,,2,1,1,,8.0,133.0,,,,
485,3,2695,0.02734375,1,0.527272727,0.019198941,东南,,4,1,2,,3.0,3.0,,,,
486,3,166,0.1015625,2,0.6181818179999999,0.012990732,西,3.0,2,2,1,1.0,3.0,64.0,,,,
487,3,5208,0.48828125,1,0.345454545,0.01142006,南,,2,1,1,,9.0,22.0,,,,
488,3,5457,0.02734375,2,0.109090909,0.022012578999999997,东南,,3,2,2,,6.0,49.0,,,,
489,3,672,0.2890625,2,0.6,0.013737173,南,,3,2,2,,14.0,150.0,4.0,11.0,0.788333333,
490,3,2755,0.16796875,0,0.563636364,0.013323403000000001,东,3.0,2,2,1,1.0,1.0,38.0,,,,2.0
491,3,1251,0.2265625,2,0.363636364,0.011254551000000002,北,,2,2,1,,12.0,52.0,,,,
492,3,2136,0.1796875,2,0.454545455,0.0064548159999999995,东,,1,1,1,,10.0,9.0,4.0,74.0,0.360833333,
